city,area,rooms,bathroom,parking spaces,floor,animal,furniture,hoa (R$),rent amount (R$),property tax (R$),fire insurance (R$)
Sao Paulo,240,3,3,4,0,acept,furnished,0,"8,000","1,000",121
Belo Horizonte,64,2,1,1,10,acept,not furnished,540,820,122,11
Belo Horizonte,443,5,5,4,3,acept,furnished,"4,172","7,000","1,417",89
Campinas,73,2,2,1,12,acept,not furnished,700,"1,250",150,16
Porto Alegre,19,1,1,0,0,not acept,not furnished,0,"1,200",41,16
Sao Paulo,13,1,1,0,2,acept,not furnished,0,"2,200",42,28
Porto Alegre,55,1,1,1,2,acept,furnished,"1,950","5,000",375,64
Porto Alegre,55,2,2,1,2,acept,not furnished,600,"1,300",67,17
Rio de Janeiro,82,3,1,1,3,acept,furnished,828,"2,000",109,26
Belo Horizonte,32,1,1,1,16,acept,not furnished,533,"2,900",0,37
Porto Alegre,60,1,1,0,6,acept,not furnished,480,720,20,10
Sao Paulo,64,1,2,1,4,acept,furnished,406,"1,550",0,7
Rio de Janeiro,20,1,1,0,4,acept,furnished,602,"1,800",130,23
Belo Horizonte,375,4,5,5,1,acept,not furnished,"4,793","15,000","2,805",191
Belo Horizonte,92,2,1,1,7,not acept,furnished,690,"3,950",0,51
Porto Alegre,56,2,1,1,1,acept,not furnished,345,950,11,13
Porto Alegre,188,2,3,8,0,acept,not furnished,0,"3,010",584,46
Belo Horizonte,100,3,2,1,0,acept,not furnished,0,"3,500",260,53
Sao Paulo,192,3,3,2,13,acept,not furnished,"2,100","7,800",634,99
Belo Horizonte,93,3,2,1,10,acept,not furnished,"1,497","3,500",227,45
Rio de Janeiro,155,3,3,2,0,acept,not furnished,0,"2,650",233,40
Belo Horizonte,80,2,2,0,9,not acept,not furnished,600,"2,550",46,33
Rio de Janeiro,65,2,2,2,14,not acept,not furnished,907,"3,500",0,45
Sao Paulo,320,3,3,4,0,acept,not furnished,0,"9,000","1,000",136
Rio de Janeiro,180,3,5,3,3,acept,not furnished,"2,900","8,100",0,103
Belo Horizonte,31,1,1,1,4,acept,not furnished,272,"3,200",64,41
Sao Paulo,105,4,2,2,3,acept,not furnished,"1,659","6,500",400,83
Sao Paulo,300,3,4,2,9,acept,furnished,"2,000","14,000","1,084",178
Campinas,150,3,2,2,13,acept,not furnished,"1,370","1,800",250,23
Belo Horizonte,130,3,3,2,0,acept,not furnished,0,"6,000",84,91
Campinas,70,2,1,0,1,acept,not furnished,521,"3,000",50,39
Rio de Janeiro,120,3,1,4,0,acept,not furnished,0,"3,500",234,53
Campinas,250,3,4,2,0,acept,not furnished,300,"3,480",360,53
Belo Horizonte,50,1,1,0,1,acept,not furnished,325,"1,550",25,20
Sao Paulo,240,3,3,3,3,acept,not furnished,"4,132","3,800",952,49
Rio de Janeiro,250,4,4,2,0,not acept,not furnished,Sem info,"6,600",0,100
